672	78031	4407	27	25	167764260	74089361	44119.88	5286.67038061796	3072.899600635353	12664	1482	27	25	66670	26055	5930.6	5308.4403055906505	3147.92576248313	0.6634957191833833164193724696356275304	0.6033519553072625698324022346368715084
672	80763	4785	28	26	176134559	80591827	47162.02	5290.062070626402	3171.5544702194356	13139	1626	28	26	83671	35137	7002.89	5237.010741304515	3270.525621156212	0.6856938728356606320347478474784747848	0.642147117296222664015904572564612326
672	83229	4996	30	28	180794689	58922763	46642.8	5406.399520960242	3241.4192113690956	13191	1590	30	28	72850	27682	6902.2	5324.28506178455	3467.204817610063	0.7706039849905370922561635220125786164	2.0081300813008130081300813008130081301
672	80545	5100	29	27	130902070	18242358	7043.34	5373.744827239431	3268.2334392156863	13916	1772	29	27	76245	29921	7550.41	5321.37442296637	3435.9874040632053	0.7719358565694182337615237020316027088	1.9614147909967845659163987138263665595
672	83718	5105	30	28	126303979	11729742	4026.66	5558.001463962348	3205.8593026444664	14351	1788	31	29	74874	23971	6980.77	5399.159266253224	3455.5749552572697	0.7132332092865018522047539149888143177	0.5569487983281086729362591431556948798
672	84656	4833	28	26	134194824	11495488	4014.69	5697.534790800415	3205.135452100145	14802	1729	27	25	78551	24024	6252.95	5510.803344142684	3333.096379410064	0.6104977799851846440119722382880277617	0.4651162790697674418604651162790697674
673	59051	3832	28	26	87969187	3066467	0	4320.969800511421	3566.2943110647184	9268	1215	28	26	69199	12758	10407.69	6113.543774277083	3460.0991769547327	0.8876156661684096882156378600823045268	0.2583875987300087802332380395510462953
673	54772	3758	27	25	73905906	2707042	0	4367.622711969619	3570.339329430548	8438	1153	27	25	75850	12829	7820.67	6494.683669115904	3408.3028620988725	0.773716137639843159368603642671292281	0.2228841874944257435035813502611575681
673	55001	4097	28	26	75948700	2425828	0	4365.936527154052	3570.6237002684893	8198	1175	28	26	64495	11434	9343.64	6542.956640644059	3567.4628085106383	0.8971587122144592878382978723404255319	0.3242846666466333474205929308383752296
673	57694	4117	29	27	91737630	1502920	0	4353.791114500642	3613.373135778479	8111	1170	29	27	47570	6348	5758.66	6606.861570706448	3533.5752991452987	0.967170810099193631982905982905982906	0.4747688961392060902664491571506253399
673	57813	4138	26	24	88298837	1543136	0	4362.605640426893	3637.833542774287	8280	1240	26	24	50836	6875	6190.99	6482.616852657005	3592.062661290323	0.9872111595845849199532258064516129032	0.6650813678863761364004011776505225015
673	60839	6174	37	35	72553463	1445326	0	4349.365830963691	3725.0424360220277	9622	1796	37	35	48278	7900	11716.67	5980.572754105176	3701.912026726058	1.5958404984344065678685968819599109131	0.4564516129032258064516129032258064516
673	60547	5952	34	32	74231986	1431697	0	4409.573896311955	3642.0584677419356	10048	1710	34	32	46866	7958	8699.47	5663.866878980892	3574.0994152046783	1.1396231688799583207228070175438596491	0.3020440389507851565926835687340994824
673	56098	5457	32	30	56601071	1159153	0	4432.711218938286	3541.517500458127	8709	1618	32	30	36779	6386	6023.21	6071.406820530486	3425.5179233621757	1.0378081458323391149480840543881334982	0.2128116746497157437665070056851246699
689	58256	3129	39	37	39875999	4613299	4061.22	285.17714741829246	248.6446053052093	8078	975	37	35	32071	11764	2262.95	371.45408269373604	281.50433846153845	0.3965151568713425401028102564102564103	0.2431240902613188638840411830603799755
689	56205	2638	32	30	32343667	3736988	1309.42	287.91001601281107	258.4598749052312	7795	887	31	29	33703	12915	3180.16	367.83632200128284	280.1454227733935	0.3985810432096400779455467869222096956	0.2912856422171537384804496266138028549
689	57811	3081	37	35	36256483	6523482	2512.86	287.14435021016845	246.65000973709832	8376	1045	36	34	40317	17549	4306.32	353.8172803247372	260.8988325358852	0.4320408760059459324388516746411483254	0.3501096002864453701520431065349716611
689	59072	3197	39	37	40038308	6289186	2510.34	287.17366721966494	251.90484203941193	7891	1022	38	36	31576	12296	2964.17	377.14189709795954	273.73759295499025	0.3990610756245397517863405088062622309	0.3474377630184834418602130432779724307
689	59862	3380	41	39	43493744	6158206	2516.35	284.79425963048425	246.09272485207106	8261	1053	40	38	34682	13271	2705.05	370.8658334342089	257.76604938271606	0.416383041010903799218100664767331434	0.3072582817129006194451925666576892001
689	61819	3359	38	36	49821368	10958390	4517.1	286.44319561947054	245.49576957427806	8706	1121	37	35	50278	23146	4557.94	361.0519113255224	253.7500089206066	0.4801903676934041549885816235504014273	0.1876983790477076249588538717480881298
689	64784	3659	39	37	53755331	10766443	4520.48	284.20822595085275	250.9770155780268	8815	1142	38	36	48421	21607	3424.94	366.8972864435619	256.56548161120844	0.4591231434256985478488178633975481611	0.2004189726935919132781411517175136075
689	59183	3231	33	31	45008425	11105194	4516.06	284.3248061098634	248.21587124729186	8051	1041	33	31	42643	19103	2719.29	357.2479878275989	258.76517771373676	0.45987900608703099966643611911623439	0.3116989666947536476118674885804248525
689	58445	3322	34	32	38889694	10850648	4026.77	286.90321447514833	249.47822095123416	7812	1141	34	32	40587	20987	3716.67	362.67247951868904	258.7031375985977	0.4577204212508994231379491673970201578	0.2417197220693164940851448334596969351
689	59829	3588	37	35	43247253	6089527	2140.63	283.15373313944815	239.0397853957636	8370	1124	36	34	39670	14473	4191.02	354.28355675029854	248.83629003558718	0.4781064929417374599091637010676156584	0.1859915255019995833559956201068702133
689	67677	4192	38	36	46309595	5876785	2518.79	288.0987852593947	249.11216364503815	9833	1374	38	36	51071	15195	5074.49	369.62394284552016	267.5169432314411	0.4582912498753627825199344978165938865	0.250269444330754853408641318435449324
689	65462	4500	40	38	40731873	6600798	2530.02	289.41757477620683	242.23873333333336	10773	1624	39	37	68972	16779	5437.69	357.3522491413718	256.0831157635468	0.4490896563263954473740763546798029557	0.2453111602959063627843911387609419553
689	61219	4209	36	34	39760756	5727952	2919.627446	287.9298966007293	243.72079828937993	9005	1384	36	34	40993	11610	3271.28	370.3911104941696	262.5845231213873	0.4458761124869594511999277456647398844	0.1167848362563715497550432562110847632
717	47619	4143	42	40	20556379	953144	0	3369.6124607824618	1356.9463432295438	5021	726	42	40	13376	2391	4410.82	3909.5083628759207	1382.2561983471073	1.8817553157945940064187327823691460055	0.4818599739081816487544262906131577313
717	40886	3607	37	35	14734736	866903	2992.192524	3267.6239348432227	1262.2142500693096	3708	556	37	35	14427	6428	3530.54	3667.1240641855456	1508.1008992805755	2.0976436607855775438093525179856115108	0.5553921634159057791799794125904041282
717	44768	4766	44	42	16184765	966884	3054.587157	3303.3759886526095	1731.0705623164079	4142	693	44	42	14057	5641	4150.83	3844.8655552873015	1833.980375180375	1.9605821016781303232193362193362193362	0.6502660406885758998435054773082942097
717	50139	4694	46	44	21217670	871046	1517.78719	3341.812726819442	1633.3919258628036	4650	679	46	44	13085	3476	3889.16	4128.243610752687	1647.5106038291606	1.8849843212367961184668630338733431517	0.6188267806788695352549452558594162031
717	47958	4837	46	44	21464145	1146936	5876.271725	3260.266688560824	1609.4636758321276	5136	777	46	44	18358	7120	4514.02	4264.176401869159	1474.1046332046333	2.0441059726127178041312741312741312741	0.7074626202483837284219413032369865144
717	50557	4658	46	44	23332263	1238576	6021.5	3474.242792887236	1093.6257621296693	5233	763	46	44	21874	8658	4840.08	3865.938562965794	1106.5981651376146	2.0781109225809604762673656618610747051	0.7641072464595162686297448188622896872
717	50316	4976	48	46	24393207	1837059	6054.957772	3182.945634390651	1502.5961816720258	5083	838	48	46	26153	11469	5705.2	3876.20084398977	1326.168735083532	1.9463953808086680587230906921241050119	0.4853098577844694700077330014800247866
717	47394	4519	46	44	24887720	1511867	6051.115751	3078.989293370469	1515.9177030316441	5147	729	45	43	20919	6574	4694.01	3881.7527783174664	1462.7367626886146	1.9935046809071848455788477366255144033	0.2452662979286873920807350380214961168
717	40858	3664	42	40	16516962	557989	0	2981.4642801899263	1102.0048034934498	3613	538	42	40	9757	1506	3335.98	3859.4854691392193	1208.7328996282529	2.2666430322693198258364312267657992565	0.4384751835952744172845638060098627027
717	46935	4781	47	45	26763060	647075	0	3037.278818791947	1202.065864881824	4553	664	45	43	16643	1602	3865.59	3933.3573951240937	1202.4807228915663	2.4523971325149220458283132530120481928	0.6116554925219185146982980917998968541
717	51422	5782	51	49	25173292	676533	0	3011.6608649994155	1548.6141646489104	5348	748	49	47	16158	1665	3729.39	3913.7937696335075	1331.691844919786	2.3804753772067785497860962566844919786	0.9443359375
717	49369	6289	53	51	21546655	842093	0	2928.0564660009322	1703.173079980919	5277	963	53	51	19722	2203	4814.82	3333.9213378813715	1546.6261682242991	2.4726490717157789835721703011422637591	0.3606557377049180327868852459016393443
717	47488	5535	54	52	19656772	482950	0	2995.394134728773	1530.9353206865403	4514	688	53	51	11693	1335	2657.32	3533.4834536996013	1276.4300872093022	2.2579342987865986917877906976744186047	0.3848244888311074341094433282117952961
717	49427	6355	51	49	22294368	645155	0	3011.752618609262	1692.1867663257278	5208	810	51	49	16437	1743	3162.05	3699.5053609831025	1448.4207407407407	2.0281752883604735074938271604938271605	0.3158885500721055934125210537324277018
717	42394	5031	45	43	15378565	422640	0	3022.2244444968624	1801.039912542238	3977	622	41	39	11338	1242	2205.38	3547.4288156902185	1444.2147909967846	1.8590064563874852907877813504823151125	0.9088043706661063248581634797226308048
720	27529	718	15	13	17686733	108040	0	4109.400778815068	1383.7186629526461	3085	189	15	13	9173	641	1019.723	2852.7144246353323	1252.100529100529	2.2034848499531038729100529100529100529	0.1792405063291139240506329113924050633
720	25847	381	10	8	15020157	77269	0	3896.9937660076607	1211.3018372703411	2589	133	10	8	9258	493	700.96	2425.9877896098883	1176.0	2.0922414589104339282706766917293233083	0.0949678960728684485590562938629236972
720	27313	1250	13	11	17430792	221748	0	4073.59801815985	6747.9544	2792	300	13	11	11251	1010	1107.11	2946.533775071633	5147.85	1.4274023160703413766666666666666666667	0.3499619916381603952869631318890155834
720	29299	1314	14	12	22218750	306542	0	4291.129960749515	6223.1126331811265	3161	370	14	12	11604	1187	1274.09	3351.8963302752295	5041.208108108108	1.1917047493067229587567567567567567568	0.587890625
720	28905	1330	15	13	21239637	238562	0	4209.2210610621005	6196.978195488722	3550	347	15	13	13136	1059	1125.42	3518.719718309859	4281.939481268011	1.4127753021262514046685878962536023055	0.3093071275619455490975833588253288467
720	32426	608	13	11	22258816	100928	0	4560.9300117189905	1264.1759868421052	3613	182	13	11	11034	656	741.02	3744.5596457237752	1227.7582417582419	1.8951365228178414412637362637362637363	0.1266457949135823647982158939829309088
720	29134	1262	13	11	18750934	143282	0	4387.148817532779	6657.363708399366	3421	292	13	11	9667	844	859.22	3413.8263665594855	4876.763698630137	1.4684709352771717180136986301369863014	0.2265682347266206665128667603447914264
720	28024	1252	13	11	22193228	192814	0	4282.217091064802	6536.9345047923325	3497	343	13	11	10413	1050	1092.21	3215.829868458679	5100.67638483965	1.2856669267322851786297376093294460641	0.2441687743385924766148781564896222249
720	25981	566	12	10	16894094	78834	0	3654.186585581771	1164.363957597173	2927	189	12	10	7368	596	884.88	2637.5974718141442	1158.1746031746031	2.018776505258857364973544973544973545	0.2936308926780341023069207622868605818
720	27486	647	13	11	23003916	107831	0	3872.9831736156584	1219.4961360123648	3249	191	13	11	9221	696	1010.44	2877.505386272699	1169.6492146596859	1.8906896108545322795811518324607329843	0.3212088168860503154451281252433990186
720	31959	1515	15	13	23192752	177326	0	3953.5814756406653	5682.584158415842	3810	306	15	13	10898	958	1367.24	3186.1677427821523	3018.1830065359477	1.7778174903664221936928104575163398693	0.2641472616105112527644074411343827241
720	30765	1614	15	13	19608688	317849	0	4037.7672920526566	6163.714993804213	3882	420	15	13	13377	1312	1555.98	3023.2050489438434	4899.416666666667	1.4840456155582154456666666666666666667	0.3450611888111888111888111888111888112
720	28812	1725	15	13	19765632	214426	0	4144.067710676108	5885.100869565217	3553	376	15	13	9978	1047	1302.31	3032.8642837039124	3760.869680851064	1.4650818079891530932712765957446808511	0.3245745745745745745745745745745745746
720	30083	2117	17	15	21979062	333431	0	4165.779030349367	6042.903637222485	3644	495	17	15	10890	1642	2888.31	3066.2661800219544	4506.038383838384	1.6734311829462685322828282828282828283	0.5390009240637060390281024080013045605
720	27608	1910	14	12	15497255	323597	0	3960.4206519849317	6343.984293193717	2988	410	15	13	8797	1299	2253.78	2740.34672021419	4057.4658536585366	1.7229326199830692234878048780487804878	0.3405726578906930287353378066895456641
720	26762	1942	16	14	16360937	239923	0	4201.9013358493385	6016.02780638517	2825	419	17	15	7613	1177	1945.13	2938.057345132743	4527.479713603819	1.7709768486241290879236276849642004773	1.0395445641527913809990205680705190989
722	40860	3561	38	36	51936534	8391087	6624.195001	5696.512084924131	3428.723139567537	5219	896	38	36	38251	20135	7437.3	5155.9977045411	3009.6531250000003	2.0441050887173896066547098214285714286	0.4758874824191279887482419127988748242
722	34734	2127	34	32	34931582	3298266	6414.757182	5722.514308746473	3183.378664786084	4177	572	32	30	35011	19053	5079.49	5230.163136222168	2502.547027972028	2.127784309183230642279020979020979021	0.4777099182113646915961284331583270831
722	37393	3363	38	36	39682204	4357849	7076.161073	5636.857607573609	3445.7487838239667	4460	799	38	36	37970	21269	5074.612	5124.217739910314	3037.877246558198	2.0091339496200008658922403003754693367	0.4990157990157990157990157990157990158
722	40448	3626	43	41	45521047	6333949	7967.528003	5838.159785403482	3535.9492719249865	4509	864	42	40	33677	18096	6267.23	5365.350299401198	3103.481111111111	2.0874378567634896142496527777777777778	0.5534426933328562995295254109944365933
722	39963	3639	43	41	42291926	6478538	9542.919012	5651.472577634311	3566.7579060181365	4622	850	42	40	32274	16169	6449.3775	5276.404664647338	3170.586776470588	2.4467997593316928254732941176470588235	0.5157775884544717366535623004834587315
722	42501	3912	41	39	37951048	5244455	8542.285032	5910.714639655537	3403.4539314928425	5273	895	41	39	31359	15073	7684.48	5453.621137872178	2985.393027932961	2.2936416539713081162675977653631284916	0.5738808771271315164505186500015785763
722	43284	3479	37	35	39825964	5180513	8038.59	5986.527696839479	3396.4381431445818	5222	813	36	34	33354	15608	7430.88	5876.911796246649	3020.907134071341	2.2358674055560406137643296432964329643	0.548159495217514201566503451231410309
722	43731	3225	34	32	38898168	1737898	7361.89	5969.013638837438	3416.4636279069764	5587	800	34	32	39881	17458	8691.49	5567.512611419366	2920.229375	2.09119026503838727541	0.4246553782884044929980805879354174294
722	38407	2451	35	33	29045201	1665451	9036.58	5975.030940193196	3150.2236638106897	4611	586	33	31	41095	21520	5656.4	5432.1888874430715	2483.1546075085325	2.0471213614178537593139931740614334471	0.2917488959174452331326793860863735079
722	38702	3525	38	36	29929099	1470379	7035.06	5947.517023151259	3493.170008510638	4511	774	37	35	30295	12252	6452.02	4892.853850587453	3005.7048320413437	2.2322230644128804215968992248062015504	0.4191261811243057513622682832468869465
722	44346	4543	45	43	41099301	1309509	2520.94	6039.427942768232	3670.7053004622494	5421	1053	45	43	30896	7707	11392.67	5171.0580926028415	3189.040398860399	2.546605470571828970018043684710351377	0.569989250170972978509653636163293938
722	46902	5360	50	48	38454593	4317104	14061.22	6109.490924267621	3789.263208955224	6551	1269	50	48	39209	17611	14112.06	5782.539114638987	3295.9293932230103	2.70665861032339873130338849487785658	0.5865218040858622300911960381058942075
722	43511	5616	56	54	34311809	4715421	14605.47	5934.423660453679	3798.01073005698	6038	1368	54	52	35360	16746	21364.67	5125.944395495197	3522.462002923977	3.605167031292203011142543859649122807	1.0170422726798960539727910144277227093
722	43341	5070	54	52	45784939	6035406	25382.569491	5993.134505433654	3666.9701380670613	5520	1197	53	51	50097	29250	16426.83	5149.286724637682	3358.5929657477022	3.1332573311364961266307435254803675856	0.7294647935670050465432773816504737942
722	45469	4710	52	50	40752363	6161310	17716.15	6063.032334777541	3728.2107855626327	6041	1086	51	49	50277	26348	14719.01	5329.317556695911	3367.4645488029464	2.6630311815259343002302025782688766114	0.5636812278171804116702645896726771963
722	41300	3217	44	42	27221053	3900680	14430.478026	6247.291619612592	3309.993938451974	5065	800	43	41	45929	25647	9144.45	5559.838775913129	3065.797375	2.4533020694101903127275	0.4798194411127484017378126558757791409
722	40966	4051	45	43	27671026	3533851	14370.946504	6238.48939022604	3537.1689212540114	4471	918	43	41	37179	24689	6213.21	5510.704907179602	3094.5454248366013	2.3159547890859612320305010893246187364	0.3883007438992030304971223087410443869
739	18001	2043	17	15	18364968	288315	0	617.8762013221487	430.41409691629957	2968	501	16	14	8651	1234	2057.68	652.002628032345	428.0419161676647	1.9336271038688262804990019960079840319	3.6124401913875598086124401913875598086
739	19125	1933	16	14	16979679	305941	0	647.8218300653594	426.97982410760477	2875	499	16	14	8250	1236	1870.67	684.9527304347824	417.19639278557116	1.8060908482726592447895791583166332665	2.5772058823529411764705882352941176471
739	17556	1831	16	14	16126257	341173	0	627.2762417407155	422.18787547788094	2824	489	16	14	9122	1264	2101.39	648.8490084985835	475.3333333333333	1.989852286061941954192229038854805726	0.1769926905673512008353637312913331013
739	15878	1777	16	14	11298231	189705	0	604.7796510895579	439.9741136747327	2356	445	16	14	5060	943	1410.67	619.710738539898	459.88314606741574	1.7213975997391136235505617977528089888	0.8306451612903225806451612903225806452
739	16825	1774	17	15	11944846	212547	0	623.9163268945023	418.29932356257046	2233	428	17	15	5073	1065	1707.68	664.5597850425436	428.5397196261682	2.0122081791492941225934579439252336449	0.7831325301204819277108433734939759036
739	16477	1867	18	16	14659834	264953	0	621.874916550343	412.85377611140865	2610	480	18	16	6144	1180	1956.8	671.4333716475096	464.65	2.0191898830336330289166666666666666667	0.2256444275966641394996209249431387415
741	9537	802	12	10	5200657	49303	0	404.3712603544091	395.3977556109726	659	83	10	8	1500	141	1207.34	537.7520485584218	406.4096385542169	12.885662650602409644698795180722891566	0.2231852654387865655471289274106175515
741	10395	1131	16	14	7163747	83591	0	400.9649966329966	374.0175066312998	969	141	15	13	2281	236	1603.2176	525.9312693498453	413.9914893617021	8.895469436001350865886524822695035461	2.0345577818255413883829184375632463064
741	12927	1378	19	17	7343914	129527	0	392.72890616539036	389.8413642960813	1116	182	16	14	4002	392	1828.39	538.7035842293907	444.2912087912088	6.0399217618130661625274725274725274725	5.5692307692307692307692307692307692308
741	13323	1453	18	16	8032972	448824	0	392.5226953388877	401.01403991741216	1410	260	17	15	12987	944	4641.9	506.6417021276596	445.6384615384615	6.8965294063165792588076923076923076923	0.2676100961030731861865033266448410603
741	12051	1462	17	15	7720512	396034	0	396.70830968384365	425.53611491108074	1195	262	17	15	11263	869	3727.13	513.8947280334729	462.53206106870226	5.4882051473856883003053435114503816794	0.2837519712933970242040545791145750006
741	13673	1718	18	16	8395386	226250	0	401.9176581584144	436.50896391152503	1150	300	18	16	3408	684	2687.01	522.0053913043478	460.51866666666666	3.8603071909571909394333333333333333333	0.1299081821315533828460405502804675504
741	12109	1663	17	15	7259351	314822	0	410.03707490296483	473.9093205051113	1066	258	17	15	3170	711	2831.49	559.0196060037524	506.04651162790697	3.6383559431524547773255813953488372093	0.1973161202649906573806692712756922032
741	12726	1531	15	13	7471969	257942	0	393.3350911519723	469.3821032005225	970	232	15	13	2799	541	2249.32	556.1747422680412	494.2655172413793	4.1841713315420211957327586206896551724	0.187052551408987052551408987052551409
741	11904	1644	18	16	9585697	234379	0	408.2114675739248	458.398905109489	1144	285	18	16	3704	598	2675.84	543.4875	489.29403508771924	4.1235433190820187764561403508771929825	0.1886026790454952289931582699980278827
741	10196	1581	19	17	8655808	152812	0	416.1768340525695	452.833523086654	968	211	16	14	3692	457	2046.42	555.6136363636364	529.7175355450237	4.794511961182577286872037914691943128	8.2173913043478260869565217391304347826
741	9605	1316	15	13	8015858	360626	0	409.1022071837584	456.677811550152	1119	224	15	13	11650	580	2168.22	535.9596961572834	528.4285714285714	3.8283116335587391778125	0.6624472573839662447257383966244725738
741	9579	1035	11	9	6349026	83993	0	408.9838292097296	466.24541062801933	790	129	9	7	2681	225	663.59	564.8645569620253	447.14728682170545	3.3824418604651162704651162790697674419	2.8136882129277566539923954372623574145
