6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,26939,棒球相关,27750,棒球护具,3
6070,户外运动/登山野营/旅行装备,27803,户外露营/野炊装备,241618,洗漱包/毛巾/清洁用品,27797,户外洗漱包,3
6070,户外运动/登山野营/旅行装备,6103,望远镜/眼镜,243869,户外眼镜,27831,户外眼镜,3
6070,户外运动/登山野营/旅行装备,27803,户外露营/野炊装备,202924,帐篷/天幕/帐篷配件,27833,露营/旅游/登山帐篷,3
502312,大家电,502345,大家电配件,502352,视听配件,28015,影音视频线,3
28055,家用-居家日用/餐厨用品/清洁洗护,245880,餐厨用品,245901,保鲜盒/保鲜用品,28058,保鲜盒,3
28055,家用-居家日用/餐厨用品/清洁洗护,245880,餐厨用品,245900,厨房小帮手,28097,包饺子器,3
28055,家用-居家日用/餐厨用品/清洁洗护,245880,餐厨用品,245900,厨房小帮手,28098,剥蒜器/压蒜器,3
28055,家用-居家日用/餐厨用品/清洁洗护,245880,餐厨用品,245900,厨房小帮手,28101,厨房点火器,3
28055,家用-居家日用/餐厨用品/清洁洗护,245880,餐厨用品,245902,厨房储物/调味瓶罐,28105,厨房置物架/角架,3
28055,家用-居家日用/餐厨用品/清洁洗护,245880,餐厨用品,245900,厨房小帮手,28107,搅拌棒,3
28055,家用-居家日用/餐厨用品/清洁洗护,245880,餐厨用品,245900,厨房小帮手,28108,手动绞肉机/碎肉宝,3
28055,家用-居家日用/餐厨用品/清洁洗护,245880,餐厨用品,245900,厨房小帮手,28113,砧板/菜板,3
28055,家用-居家日用/餐厨用品/清洁洗护,228513,清洁日化,228521,家庭清洁护理,28118,甲醛清除剂/甲醛检测,3
28055,家用-居家日用/餐厨用品/清洁洗护,228513,清洁日化,228523,洗衣/晒衣/衣物护理,28122,烫衣板/折衣板,3
28055,家用-居家日用/餐厨用品/清洁洗护,28064,家居日用品,247455,烟缸烟具,28123,烟灰缸/打火机/火柴/取火/生火用具,3
28055,家用-居家日用/餐厨用品/清洁洗护,245908,个人洗护,245909,个人护理用具,28125,耳勺,3
28055,家用-居家日用/餐厨用品/清洁洗护,28064,家居日用品,219763,防护/劳保用品,28126,隔音耳塞,3
28055,家用-居家日用/餐厨用品/清洁洗护,28064,家居日用品,219763,防护/劳保用品,28127,护腕垫,3
28055,家用-居家日用/餐厨用品/清洁洗护,28064,家居日用品,245911,保暖贴/怀炉/保暖用品,28128,怀炉/怀炉用品,3
28055,家用-居家日用/餐厨用品/清洁洗护,228513,清洁日化,228521,家庭清洁护理,28129,家私护理,3
28055,家用-居家日用/餐厨用品/清洁洗护,28064,家居日用品,219763,防护/劳保用品,28130,口罩,3
28055,家用-居家日用/餐厨用品/清洁洗护,28064,家居日用品,219763,防护/劳保用品,28139,眼罩,3
28055,家用-居家日用/餐厨用品/清洁洗护,245595,收纳整理,245597,收纳盒,28140,药盒,3
28055,家用-居家日用/餐厨用品/清洁洗护,228513,清洁日化,228522,家务清洁用具,28143,玻璃清洁器,3
9001,汽车/摩托/配件/服务,501680,汽车美容/保养/维修,501681,车用清洁用品/工具,28144,擦车巾/汽车清洗手套,3
28055,家用-居家日用/餐厨用品/清洁洗护,228513,清洁日化,228522,家务清洁用具,28145,擦地拖鞋,3
28055,家用-居家日用/餐厨用品/清洁洗护,228513,清洁日化,228522,家务清洁用具,28146,管道疏通,3
28055,家用-居家日用/餐厨用品/清洁洗护,228513,清洁日化,228522,家务清洁用具,28147,锅刷/除油刷,3
28055,家用-居家日用/餐厨用品/清洁洗护,228513,清洁日化,228522,家务清洁用具,28148,垃圾袋,3
28055,家用-居家日用/餐厨用品/清洁洗护,228513,清洁日化,228522,家务清洁用具,28149,垃圾架,3
28055,家用-居家日用/餐厨用品/清洁洗护,228513,清洁日化,228522,家务清洁用具,28150,垃圾桶,3
28055,家用-居家日用/餐厨用品/清洁洗护,228513,清洁日化,228522,家务清洁用具,28155,拖把及其配件,3
35737,家纺-床品/抱枕/毛巾/拖鞋,201700,床上用品,227702,床褥/床垫/床护垫,28281,床褥,3
502307,智能设备,502314,智能家居/家影/音响/DVD,502351,家庭影院及配件,28327,家庭影院,3
28053,小家电,211600,生活电器,502606,电风扇,28334,电风扇,3
28053,小家电,211600,生活电器,502255,取暖电器,28336,电热毯,3
28053,小家电,211600,生活电器,502613,加湿器,28337,电子湿度计,3
28053,小家电,211600,生活电器,502256,其他生活家电,28339,干手器,3
28053,小家电,211600,生活电器,502256,其他生活家电,28343,加香机,3
28053,小家电,211600,生活电器,502609,净化器,28344,空气净化/氧吧,3
28053,小家电,211600,生活电器,502256,其他生活家电,28345,毛球修剪器,3
28053,小家电,211600,生活电器,502255,取暖电器,28347,暖风机,3
28055,家用-居家日用/餐厨用品/清洁洗护,28064,家居日用品,245911,保暖贴/怀炉/保暖用品,28348,暖脚宝/暖垫,3
28053,小家电,211600,生活电器,502256,其他生活家电,28350,其他生活家电,3
28053,小家电,211600,生活电器,502257,生活家电配件,28351,其他生活家电配件,3
28053,小家电,211600,生活电器,502608,吸尘器,28352,吸尘器,3
28053,小家电,211601,厨房电器,502236,电锅煲类,28361,电饭煲,3
28053,小家电,211601,厨房电器,502236,电锅煲类,28365,电压力锅,3
28053,小家电,211601,厨房电器,502236,电锅煲类,28367,电蒸/煮锅,3
28053,小家电,211601,厨房电器,502236,电锅煲类,28368,电炖锅,3
28055,家用-居家日用/餐厨用品/清洁洗护,28064,家居日用品,219771,一次性日用品,28402,电子健康秤/体重秤,3
28053,小家电,218840,个人护理/美容/健康,502254,剃须刀,28403,电动剃须刀,1
28053,小家电,28313,保健/按摩器材,502244,按摩器材,28406,按摩棒/锤,3
28053,小家电,28313,保健/按摩器材,502244,按摩器材,28407,按摩床,3
28053,小家电,28313,保健/按摩器材,502244,按摩器材,28408,按摩枕/颈腰靠垫/坐垫,3
28053,小家电,28313,保健/按摩器材,502244,按摩器材,28410,按摩椅/沙发,3
28053,小家电,28313,保健/按摩器材,502244,按摩器材,28416,按摩足疗机,3
28053,小家电,28313,保健/按摩器材,502245,家用护理辅助器材,28417,电动轮椅,3
28053,小家电,28313,保健/按摩器材,502244,按摩器材,28421,迷你按摩器,3
28053,小家电,28313,保健/按摩器材,502244,按摩器材,28422,眼部按摩器,3
28053,小家电,28313,保健/按摩器材,502247,家用保健器材,28424,足浴器,3
28054,家具-床/沙发/桌/柜/箱架,234719,坐具/沙发,234729,沙发,28509,普通沙发,3
28054,家具-床/沙发/桌/柜/箱架,234724,办公家具（家),500786,办公桌,28515,办公电脑桌,3
28054,家具-床/沙发/桌/柜/箱架,234719,坐具/沙发,234729,沙发,28524,懒人沙发,3
28056,家装-灯饰/厨卫/建材/五金/涂料,28538,家装/装潢材料,28553,墙纸/壁纸/壁布,28598,壁布,3
28056,家装-灯饰/厨卫/建材/五金/涂料,28538,家装/装潢材料,28553,墙纸/壁纸/壁布,28600,墙纸/壁纸,3
28056,家装-灯饰/厨卫/建材/五金/涂料,28538,家装/装潢材料,28553,墙纸/壁纸/壁布,28601,贴纸,3
28056,家装-灯饰/厨卫/建材/五金/涂料,28542,卫浴洁具,28560,龙头/花洒/地漏,28602,地漏,3
28056,家装-灯饰/厨卫/建材/五金/涂料,28542,卫浴洁具,28560,龙头/花洒/地漏,28603,花洒单头,3
28056,家装-灯饰/厨卫/建材/五金/涂料,28542,卫浴洁具,28560,龙头/花洒/地漏,28604,花洒软管,3
28056,家装-灯饰/厨卫/建材/五金/涂料,28542,卫浴洁具,28560,龙头/花洒/地漏,28605,花洒座,3
28056,家装-灯饰/厨卫/建材/五金/涂料,28542,卫浴洁具,28560,龙头/花洒/地漏,28607,升降架/升降花洒,3
28056,家装-灯饰/厨卫/建材/五金/涂料,28542,卫浴洁具,28560,龙头/花洒/地漏,28608,水龙头,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,234890,儿童袜子/帽子/围巾/手套/口罩,29062,婴幼儿手帕,3
217721,玩具/模型/动漫/早教/益智,500816,婴童文具用品/儿童书包,500818,儿童包/书包/背包,29066,儿童包/书包/背包,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,500795,婴儿服装,29082,连身衣/爬服/哈衣,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,500795,婴儿服装,29097,肚围/护脐带/肚兜,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,234890,儿童袜子/帽子/围巾/手套/口罩,29098,帽子围巾手套组合套装,3
217721,玩具/模型/动漫/早教/益智,500820,幼儿响铃/布书手偶/爬行健身,500823,幼儿叠叠乐/不倒翁/手抓球,29108,不倒翁,3
217721,玩具/模型/动漫/早教/益智,500820,幼儿响铃/布书手偶/爬行健身,500822,布书/手偶/床铃/摇铃,29113,床铃/床挂,3
217721,玩具/模型/动漫/早教/益智,500819,电动/遥控/惯性/发条玩具,500824,电动/遥控玩具,29115,电动/遥控车,3
217721,玩具/模型/动漫/早教/益智,500814,早教/音乐/智能玩具,500815,音乐玩具/儿童乐器,29116,音乐电话,3
217721,玩具/模型/动漫/早教/益智,500807,积木/拆装/串珠/拼图/配对玩具,500809,钓鱼/敲打/打地鼠/多米诺,29117,钓鱼类玩具,3
217721,玩具/模型/动漫/早教/益智,500820,幼儿响铃/布书手偶/爬行健身,500822,布书/手偶/床铃/摇铃,29119,婴儿健身器,3
217721,玩具/模型/动漫/早教/益智,500807,积木/拆装/串珠/拼图/配对玩具,500808,数字屋/形状认知/配对,29120,螺丝形状配对玩具,3
217721,玩具/模型/动漫/早教/益智,500820,幼儿响铃/布书手偶/爬行健身,500822,布书/手偶/床铃/摇铃,29122,手偶/安抚玩偶,3
217721,玩具/模型/动漫/早教/益智,500820,幼儿响铃/布书手偶/爬行健身,500821,幼儿爬行/学步/健身,29124,拖拉学步玩具,3
217721,玩具/模型/动漫/早教/益智,500820,幼儿响铃/布书手偶/爬行健身,500822,布书/手偶/床铃/摇铃,29125,摇铃,3
217721,玩具/模型/动漫/早教/益智,500820,幼儿响铃/布书手偶/爬行健身,500823,幼儿叠叠乐/不倒翁/手抓球,29127,叠叠乐,3
217721,玩具/模型/动漫/早教/益智,500814,早教/音乐/智能玩具,500815,音乐玩具/儿童乐器,29140,八音盒/音乐盒,3
217721,玩具/模型/动漫/早教/益智,500814,早教/音乐/智能玩具,500815,音乐玩具/儿童乐器,29144,电子琴玩具/儿童电子琴,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29756,操作系统/系统开发,29777,LINUX,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29756,操作系统/系统开发,29778,UNIX Solaris,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29756,操作系统/系统开发,29779,WINDOWS,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29756,操作系统/系统开发,29780,其他系统,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29756,操作系统/系统开发,29781,系统开发,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29768,数据库,29782,Access,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29768,数据库,29783,Foxbase,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29768,数据库,29784,Foxpro,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29768,数据库,29785,Oracle,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29768,数据库,29786,SQL,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29768,数据库,29787,数据仓库与数据挖掘,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29768,数据库,29788,数据库理论,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29757,程序设计,29789,.NET,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29757,程序设计,29790,ASP,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29757,程序设计,29791,Basic VB VB Script,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29757,程序设计,29792,Borland,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29757,程序设计,29793,C C++ C# VC VC++,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29757,程序设计,29794,FORTRAN,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29757,程序设计,29795,HTML XML,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29757,程序设计,29796,JSP,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29757,程序设计,29797,Java Java Script J2EE,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29757,程序设计,29798,PHP,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29757,程序设计,29799,Pascal Delphi,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29757,程序设计,29800,Perl,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29757,程序设计,29801,Power Builder JBuilder,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29757,程序设计,29802,其他开发,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29757,程序设计,29803,网站开发,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29772,网络与数据通信,29804,Cisco,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29772,网络与数据通信,29805,电子商务 电子政务,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29772,网络与数据通信,29806,蓝牙技术,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29772,网络与数据通信,29807,通信相关,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29772,网络与数据通信,29808,网络配置与管理,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29772,网络与数据通信,29809,网络协议,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29770,图形图像/多媒体,29810,3DSMAX,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29770,图形图像/多媒体,29811,Authorware,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29770,图形图像/多媒体,29812,CorelDRAW,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29770,图形图像/多媒体,29813,Director,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29770,图形图像/多媒体,29814,Dreamweaver,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29770,图形图像/多媒体,29815,Fireworks,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29770,图形图像/多媒体,29816,Flash,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29770,图形图像/多媒体,29817,FreeHand,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29770,图形图像/多媒体,29818,Illustrator,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29770,图形图像/多媒体,29819,MAYA,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29770,图形图像/多媒体,29820,PageMaker,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29770,图形图像/多媒体,29821,Photoshop,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29770,图形图像/多媒体,29822,Premiere,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29770,图形图像/多媒体,29823,平面设计,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29770,图形图像/多媒体,29824,其他多媒体相关,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29770,图形图像/多媒体,29825,网页设计,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29770,图形图像/多媒体,29826,游戏开发/多媒体/课件设计,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29755,CAD/CAM/CAE,29827,ANSYS及计算机辅助分析,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29755,CAD/CAM/CAE,29828,AutoCAD及计算机辅助设计,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29755,CAD/CAM/CAE,29829,CATIA,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29755,CAD/CAM/CAE,29830,CAXA,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29755,CAD/CAM/CAE,29831,Cimatron,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29755,CAD/CAM/CAE,29832,Mastercam及计算机辅助制造,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29755,CAD/CAM/CAE,29833,ProE,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29755,CAD/CAM/CAE,29834,SolidEdge,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29755,CAD/CAM/CAE,29835,SolidWorks,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29755,CAD/CAM/CAE,29836,UG,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29764,家庭与办公室用书,29837,购买指南/组装指南/维修,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29764,家庭与办公室用书,29838,计算机初级入门,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29764,家庭与办公室用书,29839,微软Office,3
23501,书籍/报纸/杂志,29754,电脑/网络/计算机,29764,家庭与办公室用书,29840,因特网/电子邮件,3
23501,书籍/报纸/杂志,30800,考试,29761,计算机考试/认证,29841,CISCO认证(思科认证),3
23501,书籍/报纸/杂志,30800,考试,29761,计算机考试/认证,29842,JAVA认证,3
